iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
283,56011.03353359012,56677.76569889404,1350.619233496377,9.4600000011269e-06,1.867099996388788e-05
284,56011.03353359012,56582.55049177194,1049.3401235009803,9.199999965403549e-06,1.8561000047156995e-05
285,56001.44528792659,56825.75238024657,2861.89235285241,9.250999994492304e-06,1.889999998638814e-05
286,55982.368892291815,56298.18197928163,353.5081761952896,9.270000020933367e-06,1.859000002468747e-05
287,55970.90834307853,56399.42553194535,872.1760454136597,9.320000003754103e-06,1.818999999159132e-05
288,55962.90785778795,56223.22790024073,386.17783490407265,1.6669999979512795e-05,4.804099995681099e-05
289,55962.90785778795,56432.127366035405,1429.8133399369124,1.1870000037106365e-05,2.4580000001606095e-05
290,55960.06454263847,56238.80652926103,565.6482817598854,1.0289999977430853e-05,2.080000001569715e-05
291,55945.71414272908,56195.266625024844,533.0301675231126,9.850000026290218e-06,2.0180000035452395e-05
292,55941.045435376865,56781.27726090145,3984.3532082386096,9.439999985261238e-06,1.9549999990431388e-05
293,55941.045435376865,56254.92195665982,853.9348165818432,1.0180000003856549e-05,1.957000000629705e-05
294,55937.03988385552,56159.500077359335,342.8752311006009,9.900000009110954e-06,1.9291000000976055e-05
295,55931.63322768188,56280.66465819286,1259.0476657083052,9.490000024925394e-06,1.908100000491686e-05
296,55925.09609515128,56578.808665910605,2470.1658457033554,9.360000035485427e-06,1.859100001411207e-05
297,55922.533408283896,56187.290613847275,781.1939905853254,9.560999956192973e-06,1.8539999985023314e-05
298,55916.37846283309,56135.23957697139,392.23154953119973,9.4609999905515e-06,1.8809999971836078e-05
299,55896.770305012746,57071.82561242008,4627.808185351122,9.279999972022779e-06,1.8549999992956145e-05
