iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
283,222399.70296640546,222464.75747786477,119.498996106598,1.0399999951005157e-05,1.9630999986475217e-05
284,222399.70296640546,222487.84827685956,187.22540688314612,9.94999999193169e-06,1.9871000006332906e-05
285,222398.99485713014,222475.59634405133,135.9652720452088,9.760000011738157e-06,1.9381000015528116e-05
286,222398.49575241227,222483.3971417172,172.66001244202096,1.012100000252758e-05,1.9620000045961206e-05
287,222397.97333187514,222528.5924271266,422.51497799272477,9.680999994543527e-06,1.915999996526807e-05
288,222394.67012741428,222486.17667992582,236.28518628800316,9.890000001178123e-06,1.876000004585876e-05
289,222394.64101936202,222558.83503409522,491.2569017551783,9.760000011738157e-06,1.865999996653045e-05
290,222393.48931700137,222533.18167386646,350.184409382467,1.4790000022912864e-05,3.181100004212567e-05
291,222393.00460430852,222778.1996479188,1221.37679208527,1.1559999961718859e-05,2.3209999994833197e-05
292,222391.5301105437,222619.82994330797,833.6183797812,1.0719999977482075e-05,2.0729999960167333e-05
293,222391.5301105437,222676.49082302218,896.2554872084769,1.0379999991982913e-05,1.9829999985176983e-05
294,222391.5301105437,222676.38959620483,845.4699648748016,1.0060000022349413e-05,1.9689999987804185e-05
295,222390.50156837885,222899.65570450976,2201.519333100712,9.499999976014806e-06,1.9259999987752963e-05
296,222388.8767657717,222471.17214093014,160.8562692446994,9.599999998499698e-06,1.9200999986423994e-05
297,222388.00913919837,222701.2376689071,1352.4449543394055,9.729999987939664e-06,1.8951000015476893e-05
298,222388.00913919837,222698.6496973033,1289.488583956719,9.820000002491724e-06,1.8560999990313576e-05
299,222387.65392881152,222976.28896425889,2767.3846303543432,9.601000044767716e-06,1.8699999998261774e-05
