iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
283,54.39328013458763,63.03805704526205,7.6577065013297645,9.359999978642009e-06,1.834099998632155e-05
284,49.9969449690723,61.83631426150121,13.67886074109851,9.20999997333638e-06,1.8291000003500812e-05
285,46.57533425726467,57.70296102102843,10.5876028326977,9.510000040791056e-06,1.818099997308309e-05
286,42.50704592631158,60.564594925936355,20.54750023087401,9.621000003789959e-06,1.8539999985023314e-05
287,41.02620916559444,56.13136494094681,17.985305123797417,9.159999990515644e-06,1.8380000028628274e-05
288,38.556550567294536,56.259113693258065,21.590990269078027,9.120000015627738e-06,1.8209999950613565e-05
289,38.556550567294536,54.626980330631,18.29166712604696,1.7760000048383517e-05,3.4701000004133675e-05
290,36.97165774639769,54.262241392496506,32.23133564191434,1.159100003178537e-05,2.346999997371313e-05
291,36.97165774639769,52.58328896509239,21.41748198144082,1.0290999966855452e-05,2.038000002357876e-05
292,36.525904950259054,49.14511472000481,13.605571308729845,9.960999989289121e-06,2.3380000016004487e-05
293,34.083427803220566,49.85145931898233,17.136629555680315,9.960999989289121e-06,1.9129999998312996e-05
294,34.083427803220566,55.79263667956619,62.05909352231801,9.780999960185e-06,1.906999995071601e-05
295,34.083427803220566,50.122700793527414,21.511649522248767,9.63000002229819e-06,1.891000005116439e-05
296,34.083427803220566,44.50368770480536,12.904468856944975,1.0009999982685258e-05,1.9339999994372192e-05
297,33.17919165347624,43.411130134042324,16.13333321029767,9.739999995872495e-06,1.8609999983709713e-05
298,33.17919165347624,42.620540674666536,12.387200269308128,0.00011493300002030082,4.0570999999545165e-05
299,33.17919165347624,39.86745360326698,7.479401450506758,2.260000002252127e-05,5.10610000219458e-05
