iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
279,1.4352526504001326,17.97291048375873,41.98760247313133,7.258999971782032e-06,1.1815999982900394e-05
280,1.4229040695373336,12.550778434650857,23.985437491632343,7.15800001671596e-06,1.1778999976286286e-05
281,1.4199795511766222,15.678211721156345,52.17573403735867,7.029000016700593e-06,1.1473999961708614e-05
282,1.4199795511766222,21.512845752136354,65.9783735686294,7.028999959857174e-06,1.1160000042309548e-05
283,1.415006371528206,13.581268473957142,47.577667511274875,6.87200002857935e-06,1.1465000000043801e-05
284,1.4103401991319644,14.14455400451985,28.81381515718688,7.0469999968736374e-06,1.16030000185674e-05
285,1.4103401991319644,13.042003453093162,33.64953185763075,7.30599998632897e-06,1.175099998818041e-05
286,1.3997504990577345,17.45552351075965,43.583049756249196,7.213000003503112e-06,1.179700001330275e-05
287,1.3867742642037737,17.50129680339493,42.789637841926016,7.600000003549212e-06,1.2037000033160439e-05
288,1.386082345502285,10.47480078449683,16.44890652297624,6.991000020661886e-06,1.1742000026515598e-05
289,1.3794173615134504,11.371282390766662,20.686341446205194,6.853999991562887e-06,1.1696000001393259e-05
290,1.3694570119242755,12.990500111900683,24.277279403044954,7.277999998223095e-06,1.1880999977620377e-05
291,1.3665857349092163,9.828338619377806,22.89582866373663,7.20399998499488e-06,1.1456999970960169e-05
292,1.355350423139282,11.177149511066151,22.84824362028457,7.037999978365406e-06,1.1373000006642542e-05
293,1.3543143440962913,13.126906212848294,27.068851445749647,7.027999970432575e-06,1.1336000000028434e-05
294,1.3529295665703365,9.154009178307213,18.66850188671316,7.2870000167313265e-06,1.1723000000074535e-05
295,1.3519149465825562,5.75159957714226,8.527856774816327,7.167000035224191e-06,1.2083999990863958e-05
296,1.3486264435264896,9.642792889293636,15.029964526632009,1.3908999960676738e-05,3.4507000009398325e-05
297,1.3458957532679174,9.230788855154099,14.185212909616522,9.195999950861733e-06,1.7821000028561684e-05
298,1.3396516595221675,11.444020620638401,18.503223970024997,7.977999985087081e-06,1.4029999988451891e-05
299,1.3389079361824663,8.974468625588253,13.45522739630357,7.627999991655088e-06,1.2738000009449024e-05
