iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
284,55546.85958131702,55609.339663108476,171.1385645950967,9.121000005052338e-06,1.752999997961524e-05
285,55546.18726575554,55722.16253901393,894.1220449202924,2.2080999997342587e-05,2.6869999999235006e-05
286,55546.098502839406,55598.225939926124,161.76632359513619,1.2009999977635744e-05,2.827999998089581e-05
287,55546.098502839406,55662.7844535048,415.4303309642094,1.0561000010511634e-05,2.1870000011858792e-05
288,55545.947696542426,55698.042916152495,683.9015999000776,9.840000018357387e-06,1.9759999986490584e-05
289,55545.947696542426,55603.77791485762,168.28887264572032,1.7030000037721038e-05,3.954099997827143e-05
290,55545.947696542426,55617.961553936264,292.17587187312256,1.1720000031800737e-05,2.6849999983369344e-05
291,55545.947696542426,55596.13506071079,145.2292733423528,1.4420000013615208e-05,3.212099994698292e-05
292,55545.37532905689,55586.162625762125,95.90862131038408,1.0990000021138258e-05,2.1969999977500265e-05
293,55545.24122071881,55574.8475138818,100.61594659538306,1.0239999994610116e-05,2.0239999969362543e-05
294,55545.24122071881,55572.55680868615,74.69266386797774,9.800000043469481e-06,1.9360000010237854e-05
295,55544.47144707239,55572.056346744546,70.82581246964659,9.599999998499698e-06,1.8979999993007368e-05
296,55544.47144707239,55584.71046710438,96.84253200339387,9.570000031544623e-06,1.8629999999575375e-05
297,55544.47144707239,55571.490264342596,73.29771347976285,9.30000004473186e-06,1.859100001411207e-05
298,55544.281125451984,55607.232194857614,253.5558583712219,9.430000034171826e-06,1.893099999961123e-05
299,55543.94974773631,55609.68890891664,336.9273335214479,9.400000010373333e-06,1.861100002997773e-05
